89,2,541.00,106.00,121.00,533.00,1,-1,-1,-1
89,37,606.00,292.00,301.00,778.00,1,-1,-1,-1
90,127,475.00,424.00,346.00,655.00,1,-1,-1,-1
90,2,535.00,107.00,120.00,477.00,1,-1,-1,-1
90,37,602.00,290.00,306.00,781.00,1,-1,-1,-1
90,95,493.00,105.00,41.00,463.00,1,-1,-1,-1
91,127,488.00,426.00,336.00,653.00,1,-1,-1,-1
91,2,524.00,113.00,123.00,503.00,1,-1,-1,-1
91,37,594.00,289.00,315.00,784.00,1,-1,-1,-1
91,13,440.00,427.00,53.00,652.00,1,-1,-1,-1
92,127,459.00,426.00,370.00,653.00,1,-1,-1,-1
92,2,512.00,116.00,116.00,499.00,1,-1,-1,-1
92,37,597.00,290.00,311.00,783.00,1,-1,-1,-1
93,127,448.00,427.00,383.00,653.00,1,-1,-1,-1
93,2,510.00,138.00,85.00,459.00,1,-1,-1,-1
93,37,598.00,290.00,308.00,783.00,1,-1,-1,-1
94,127,446.00,426.00,382.00,654.00,1,-1,-1,-1
94,2,500.00,144.00,66.00,440.00,1,-1,-1,-1
94,37,598.00,290.00,308.00,783.00,1,-1,-1,-1
95,127,446.00,426.00,383.00,654.00,1,-1,-1,-1
95,2,489.00,152.00,56.00,424.00,1,-1,-1,-1
95,37,598.00,290.00,307.00,784.00,1,-1,-1,-1
95,1,383.00,152.00,58.00,423.00,1,-1,-1,-1
96,127,445.00,424.00,384.00,656.00,1,-1,-1,-1
96,2,477.00,152.00,54.00,423.00,1,-1,-1,-1
96,37,596.00,291.00,309.00,783.00,1,-1,-1,-1
96,1,359.00,151.00,61.00,426.00,1,-1,-1,-1
96,159,419.00,151.00,58.00,425.00,1,-1,-1,-1
97,127,444.00,425.00,384.00,655.00,1,-1,-1,-1
97,37,594.00,292.00,312.00,782.00,1,-1,-1,-1
98,127,444.00,423.00,390.00,657.00,1,-1,-1,-1
98,37,597.00,289.00,314.00,789.00,1,-1,-1,-1
99,127,444.00,425.00,395.00,655.00,1,-1,-1,-1
99,37,600.00,287.00,318.00,792.00,1,-1,-1,-1
100,127,445.00,428.00,392.00,652.00,1,-1,-1,-1
100,37,599.00,289.00,318.00,791.00,1,-1,-1,-1
